gold_id,customer_text,gold_intent,pred_intent,gold_routing,pred_routing,pred_routing_reason,pred_reply,pred_confidence
G181,@115858 stop turning my bluetooth on every time my phone restarts.,connectivity_compat,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198909, Requested 1365. Please try again in 1m58.368s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G182,@AppleSupport Y wifi is switching on by itself after update to 11.3 ???,connectivity_compat,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198819, Requested 1438. Please try again in 1m51.023999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G183,@12172 seems your PowerBeats3 aren’t much good. My pair has given up after a handful of uses! Seems it’s a common fault as well.,hardware_defect,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198671, Requested 1478. Please try again in 1m4.367999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G188,@AppleSupport The built-in keyboard on my MacBook has broken. Can I pair the computer with a Magic Keyboard and still use it?,hardware_defect,PARSE_ERROR,ESCALATE,ESCALATE,Model output failed to parse as JSON,,low
G185,@AppleSupport third pair of lightning cable headphones have broken in a year with only one headphone carrying sound...why does this keep happening? Just made cheap? May be time to get a new product.,hardware_defect,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199824, Requested 1599. Please try again in 10m14.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G187,Why does every @115858 product suck on @ATT Wifi? It constantly cuts off.,connectivity_compat,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199742, Requested 1613. Please try again in 9m45.36s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G189,@AppleSupport i’m facing a really annoying network issue in my iphone6. I doesn’t run any sim cards (giving me no service/searching always),connectivity_compat,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199694, Requested 1349. Please try again in 7m30.576s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G190,"This is BS @115858, I’ve never had iMessage do this.",software_bug_or_update,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199519, Requested 1318. Please try again in 6m1.584s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G191,Hey @AppleSupport if my iPhone 7 dies out on me and I don’t have warranty or insurance? Am I out of luck?,warranty_repair,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199436, Requested 1288. Please try again in 5m12.768s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G192,"@AppleSupport Dear 🍎, does the #iPhoneX come with an international warranty?",warranty_repair,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199390, Requested 1332. Please try again in 5m11.904s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G193,"Iphone 6 exploded, try to get a replacement in apple stores, but the ""genius"" ask me to spend $299 to repair! @115858 @AppleSupport @179615 https://t.co/0H7BvN7hhA",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199215, Requested 1458. Please try again in 4m50.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G194,"@AppleSupport hello. There seems to be confusion about warranty, APP  &amp; app+. Who can I contact ( email ) to help me https://t.co/ttlvc9c9GS",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199134, Requested 1397. Please try again in 3m49.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G195,@AppleSupport can i Know this dent consider as major dent or minor dent ? Covered in warranty or not ? https://t.co/TDW5tqt2lS,warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199086, Requested 1460. Please try again in 3m55.872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G196,"@AppleSupport hi there, how do I make an appointment online at the Genius Bar please? I'm in the UK thanks Dan",warranty_repair,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198908, Requested 1328. Please try again in 1m41.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G197,"Hi @AppleSupport how do I reformat an external hard drive to be compatible with my Mac? I need to drop my Mac at a service centre this weekend. 

Please advice!",how_to_question,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198827, Requested 1445. Please try again in 1m57.504s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G198,"Pathetic service from iCare, Gopalan mall, Bangalore, India. I had multiple services for same issue and once again am facing the  problem... They are not even replacing device though it is within warranty. Case ID 100324582115 @AppleSupport @115858 @116333 @120640",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198779, Requested 1472. Please try again in 1m48.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G199,"@AppleSupport My dad’s phone needs service, Can I bring his phone into the Genius Bar to be serviced for him under an appointment?",warranty_repair,PARSE_ERROR,AUTO_HANDLE,ESCALATE,Model output failed to parse as JSON,,low
G200,@AppleSupport I can't seem to cancel my Genius Bar appointment via phone or internet. Can you help me get this cancelled?,warranty_repair,ROW_ERROR,AUTO_HANDLE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199221, Requested 1607. Please try again in 5m57.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G202,@AppleSupport how can you charge over £20 for chargers that won’t last even a month. Put a warranty on them or change to universal chargers like androids. This is ridiculous,warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199160, Requested 1321. Please try again in 3m27.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G201,"2 online requests, 2 phone calls and + 1 week waiting for a repair at @115858, still no courier @115817 #Excellent #ItsPossible #OMG",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199158, Requested 1592. Please try again in 5m24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G203,"@116333 My MacBook Pro 15"" Retina (Mid 2014) started crashing on macOS High Sierra but working perfectly on Win 10 Apple Service Centre unable to diagnose (all test pass) and advised Logic Board change #apple #failed @139370 will switch to Microsoft completely.",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198915, Requested 1434. Please try again in 2m30.768s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G204,"@AppleSupport ur srvice is very bad 
my iPhone in service center on date 16.10.17
after many folloups i have no update - SN no.-F2LT56F8HFYD",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198855, Requested 1461. Please try again in 2m16.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G205,"@AppleSupport My MBP keyboard has bad keys again 5 days after repair. I've loved every Mac I've ever had but I'm done with this one. I want a promise that you're working on a hardware fix to this known issue, or my money back.",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 198852, Requested 1614. Please try again in 3m21.312s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G206,@115858 I have a few questions about product warranty.,warranty_repair,warranty_repair,ESCALATE,AUTO_HANDLE,"The user is asking a general how‑to question about product warranty, which can be answered with publicly available information.",@115858 Hi! You can view your warranty status by visiting support.apple.com/warranty. Let me know if there's anything else I can help with.,high
G208,Is the Apple repair status page https://t.co/Z8VybluSm9 broken? I've been seeing this 403 error since midday yesterday. @115858 @AppleSupport https://t.co/vzggCDbUjg,warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199796, Requested 1440. Please try again in 8m53.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G207,"@AppleSupport service centre service not good Case ID: 100245327127
Job number FDB2096541",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199783, Requested 1406. Please try again in 8m33.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G209,@AppleSupport My phone wont turn on and I can't live chat or get a genius bar res without the two factor authentication,warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199697, Requested 1529. Please try again in 8m49.631999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
G210,"@17257 @AppleSupport  after submitting the malfunctioning laptop for 5 days,your customer care representative tells me that it's a liqued damage , how is that even possible ,I need urgent help and need to report about this Apple service center in Chennai,please help me",warranty_repair,ROW_ERROR,ESCALATE,ESCALATE,"Agent call failed after retries: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01kwnvswr3epntac91dnvvb61g` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199490, Requested 1392. Please try again in 6m21.024s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",,low
