gold_id,customer_text,reply_text,final_intent,routing,routing_reason,pred_intent,pred_routing,pred_reply
G128,@AppleSupport my Apple Music still won’t fucking work &amp; it been like this for a week now. https://t.co/hGBCAlNOdD,@195604 We’d like to see how we can help with your Apple Music. Send us a DM with more details and we'll go from there. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,"@672549 This issue was fixed in iOS 11.1.1. To update to the latest version of iOS, go to Settings &gt; General &gt; Software Update and tap Download and Install. Make sure to back up your iPhone first: https://t.co/4f8hwT5to6"
G129,@AppleSupport can you tell me where Facebook &amp; Twitter has gone in my settings 🤷🏻‍♀️ need to put password in for Facebook https://t.co/RSHqEexEgO,@599912 Let's work together in DM to investigate what's going on with your iPhone. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,@435345 Hi there! This article has some great information about identifying suspicious messages: https://t.co/XH4V2TxAD7
G130,"@AppleSupport hi i need assistance regarding my apple id,to remove payment method, but its not showing on my account,can you pls help pls",@442917 We can help! Check out this resource for steps to remove your payment method from your account: https://t.co/4ccXdxU48M,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,@387028 We're happy to help. Let us know what you're experiencing and we'll do everything we can to help.
G132,@AppleSupport Btw it was one of your engineers who set-up a workaround on my account that triggered the double charging to begin with. SAD https://t.co/Rb4ZoxLxu1,@195716 We'd like to look into this. Please click the link below to join us in DM. We'll continue there: https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@370402 We want to help.  Reach out to us here for assistance with your Apple TV:   https://t.co/IBIY3vMgPj
G133,"@AppleSupport if someone calls my phone saying something about an iCloud breach, is it a scam?",@306998 We typically won't reach out by phone unless you're expecting it. You can learn more about phishing here: https://t.co/tHkFZyBtjO,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,@542165 That message is likely a scam. You can check into that more with the steps here: https://t.co/LNMCdqt6fD DM us with questions. https://t.co/GDrqU22YpT
G134,"@AppleSupport Hey, iOS 11.0.3 has completely killed my Touch ID. No longer works on my iPhone 6s+. Already tried your troubleshooting.",@321302 We know how useful Touch ID is. We'd be happy to help you out. Let's go over to DM to continue looking into this. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,"@646151 Thanks for reaching out and we'd like to see how we can assist with what's going on here. Is your status bar still missing? Also, what actions are responding slowly?"
G135,"got the new ios, now I can’t use apple music..what the fuck @115948 @AppleSupport I dont pay you fuckers for this type of inconvenience",@341887 Let's look into this together. Can you tell us what happens when you try using the music app?,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@389321 Check out the steps here to use Apple Pay: https://t.co/vJzVkWOsWQ
G137,I just lost all of my icloud information because my phone number was different than when I first started the account thanks @AppleSupport,"@296727 We know how important iCloud can be. If you haven't already, please check out our Apple ID resources: https://t.co/UJm15vmMM2",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,@579329 We'd be happy to assist.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
G138,@AppleSupport why isn’t my Apple Music working? It won’t add songs to my music or download them or delete the ones i delete from my library,@600739 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,"@260690 We want you to be able to use your Apple Music, and we'd like to help with the issue you're experiencing. Could you share a few details with us about what's going on? Also, which software version are you using on your device?"
G139,Hey @115858 your new IOS update makes it so I can’t download music on my @3183 account. Can this be fixed or should I just stop paying for a service I’m not getting?,"@710698 We'd be happy to look into this with you. Send us a DM with your current iOS version, and we'll continue together there. https://t.co/GDrqU22YpT",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,"@344769 Hi there! Are you attempting to turn it off using Control Center? If so, that changed: https://t.co/G7BHuQnDS6"
G140,@AppleSupport I keep receiving emails with a receipt for purchases. I do not have an apple account. Being sent to my email kenl5502@hotmail,"@513932 For help with identifying and reporting emails like this, check out this web page: https://t.co/yGvlh3cZ5Y",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@593898 Thanks for bringing this to our attention. This article goes over the steps you can take for this: https://t.co/LNMCdqt6fD
G141,@AppleSupport how do I get iMessages to work on my MacBook Pro again? It won't let me login,"@407328 We're glad to help get your iMessages working on your Mac again. Meet us in DM with some details, such as the exact version of macOS you're using, what happened when your iMessages stopped working, and which country you're in, and we'll take it from there. https://t.co/GDrqU22YpT",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@193542 Let's get to the bottom of this together. DM us and we'll get started.
G142,"@AppleSupport @115858 Team expecting an option in next OS upgrades, to stop only videos getting backed up to icloud!! we prefer 1ly pics 2be backedup to icloud &amp; not oversized videos that eats up storage!",@216654 We love to hear about your ideas. Feel free to share your feedback with us here: https://t.co/eTPVYVFyd8,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,account_subscription,ESCALATE,@388581 We'd like to look into what happened with your recent call from support. DM us and we'll get started. https://t.co/GDrqU22YpT
G143,Hey @AppleSupport thanks for having your new iOS ruin my phone. Touch ID is spotty and the message interface is horribly glitchy,@327471 That's not the experience we want you to have. We want to see how we can help. Which iPhone and iOS version are you on?,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@308546 We'd like to look into what's going on. Can you tell us more about what's happening on your phone?
G144,@AppleSupport I got many emails today from this id asking me to verify my Apple ID . Looks scam to me https://t.co/TRujCN0Oqf,@259392 Can you DM us what the email says? We'd be happy to look into this with you. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,@599596 That message isn't from Apple. Learn more about what to do here: https://t.co/sayPykspsk - Send a DM for any further assistance. https://t.co/GDrqU22YpT
G145,@AppleSupport #sadface when iOS 11.02 breaks Apple Music and I have to use #googlemusic ehhhh,@288240 Hey there. Let's check into your Music issue together. Please tap here to DM us and we'll get started: https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,"@184352 We'd like to look into this further with you. Send us a DM, and we'll go from there. https://t.co/GDrqU22YpT"
G146,@AppleSupport how can I never sign into iCloud? I try to reset my password but still nothing works,@547959 Send us a DM and let us know what is going on when you try to sign in and we'll do everything we can to help. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,@745304 Thanks for reaching out to us about your password. We'd love to help! You should be able to reset that no matter where you are. Try the steps in this link and let us know how it goes: https://t.co/UJm15vmMM2
G147,@AppleSupport oh hey Apple for some reason my Mac is requesting I log in twice and it won't for some reason let me login the second time,@598810 We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@526772 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G148,@115858 @AppleSupport @115948 I Exchanged my phone with my sister and now not able to use Apple Music on this device. Please help! https://t.co/jd8fONz0Rl,"@638714 Thanks for reaching out. Depending on how recently an Apple ID was associated with this device, this restriction message may appear. Here's a guide with more information about it. Let us know if this helps: https://t.co/oiw0Tzg40I",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,"@476674 Which device and iOS version are you using? Check Settings &gt; General &gt; About, and let us know in DM. https://t.co/GDrqU22YpT"
G149,@115858 @AppleSupport your iOS 11.0.2. Update won’t allow iPhone users to login to App Store #iOS11 #ios11update #iosproblems https://t.co/CxKTeCEgAf,@213800 We're happy to help with the App Store. What happens currently when you attempt to login? Do you receive an error message?,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,AUTO_HANDLE,@319812 We definitely want to look into this. Send us a DM to get started: https://t.co/GDrqU22YpT
G150,@AppleSupport I locked one of my notes and forgot the password.. is there anyway I can get it unlocked??,@373563 Happy to look into this with you. DM us and let us know what device you're using with the Notes app. https://t.co/GDrqU22YpT,account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",account_subscription,ESCALATE,"@698747 We've received your DM, you can expect a response from us there shortly."
G151,@AppleSupport how do I fix my songs being out of order and an album? https://t.co/PwqhixFAts,@206973 We'd like to help. Are these songs purchased from iTunes or downloaded from Apple Music? Let us know via DM to get started. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",how_to_question,AUTO_HANDLE,@206659 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
G152,Hi @AppleSupport how do I check the battery health for my iPhone 6s Plus? Can I do it online or over the phone?,@283935 We'd be happy to help you with your iPhone. Send us a DM to get started. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,@588626 We're here to help! Let us know in DM which version of iOS your iPhone is running and we'll get started. https://t.co/GDrqU22YpT
G153,This “I️” shut is ugly how do I️ fix it? @115858,"@467959 We want to take a look at this with you. Meet us over in DM, and we’ll get started there. https://t.co/GDrqU22YpT",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),how_to_question,AUTO_HANDLE,@123976 We'd love to help figure this out with you today. Which iOS version are you using under Settings &gt; General &gt; About?
G154,"@AppleSupport Hi, UPS-Mexico delivered my iPhone X in another address by mistake. What can I do?",@286896 That's not good! We'd love to talk to you about this. Let's go into DM so we can discuss this a bit more in-depth. https://t.co/GDrqU22YpT,general_complaint_venting,ESCALATE,Insufficient detail to resolve; needs human to gather more info,how_to_question,AUTO_HANDLE,@809262 We can work together on this. Can you tell us what device is affected and the software version that is running? https://t.co/GDrqU22YpT
G155,@137949 @AppleSupport I’ve updated to MacOS High Sierra now #sonos denied access to my music library - pls how do I resolve?,@819636 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,how_to_question,AUTO_HANDLE,@229211 Let's get you and your Mac back to work. Are you able to get your Mac to start in safe mode: https://t.co/PQ4LSYhUTY Let us know what you see with those steps and we'll work from there.
G156,"@AppleSupport very disappointed that I was “hung up” on on chat. Niara doesn’t seem to understand how to use the system on her end. Case number 100366449924

Hooray for 10 *more* minutes of holding!","@223555 That's not the experience we wish to deliver. We'd like the chance to assist you further. Meet us in DM to conitue, please. https://t.co/GDrqU22YpT",warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,how_to_question,AUTO_HANDLE,@809044 Thank you for reaching out. We cannot handle this issue over Twitter. We suggest reaching out to our Developer support here: https://t.co/GFGZW9wlcl
G157,@AppleSupport how can i take the iOS 11.1 OFF of my phone ? Every time I️ type something it pops up as A? &amp; it’s annoying I️ want it off,"@463295 Hey, there. Thanks for reaching out. Let's meet in DM and we'll continue from there. https://t.co/GDrqU2kzhr",software_bug_or_update,AUTO_HANDLE,Known issue with published public workaround (e.g. iOS 11.1 autocorrect bug),how_to_question,AUTO_HANDLE,"@128828 Which device and version of iOS are you using? Check Settings &gt; General &gt; About, and let us know in DM. https://t.co/GDrqU22YpT"
G158,"@AppleSupport The Numbers application on Mac is able to perform polynomial regression analysis - it generates an equation for a trendline in a chart, on which it shows the formula and R^2 value. How do I get those values into a spreadsheet automatically?",@672696 We'd want to get you in touch with our App Support team to assist. You can reach them here: https://t.co/IBIY3vMgPj,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,@724200 We are here to help. DM us the details of your issue and we can take a look at this. https://t.co/GDrqU22YpT
G159,@AppleSupport How can I undo the latest update please? I updated to 11.1.2 yesterday and it’s messed up my ‘phone.,@249891 We want any experience you have with iOS 11 to be a smooth one. What specific issues are you having? Let us know with a DM. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",how_to_question,AUTO_HANDLE,@351485 Let's figure this out. Where are you seeing these question marks? Can you provide a screenshot of what you're seeing?
G160,"@AppleSupport Hey guys, my 2015 MacBook pro is saying 'Service Battery'. Can I just take it into any apple store to fix this?",@667656 We can help. DM us your country and we'll be happy to review the service options available to you. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,how_to_question,AUTO_HANDLE,"@160198 We're glad you reached out. There are a few things we can do. Let's start with resetting the SMC (System Management Control). This link will walk you through how. 
Resetting SMC: https://t.co/40JGUswBpO
If this doesn't work, meet us, please, in DM. https://t.co/GDrqU22YpT"
G161,"Who ever you are ..
FUCK OF YEAH
I wasn’t involved in a car crash in the past few months, I was on a motorbike you wanker, how can I block numbers like this? Someone help a dude out! 
@AppleSupport | @284537 https://t.co/1ULhPHfl6S",@678704 We can help with how to block unwanted callers. Check out this article for more information: https://t.co/rYxZGDk3Lz,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,@119094 We can look into this with you. DM us with more details on the issue you're having. We'll do everything we can to help. https://t.co/GDrqU2kzhr
G162,"@AppleSupport Siri watch face calls me ""Dad"" and it drives me nuts. Is there a way to stop it ? #AppleWatch https://t.co/cajtrTdcwp","@748094 Thanks for reaching out to us, we'd like to help. When you ask Siri to call you by a different title, does she still say dad?",how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,@364950 Let's figure this out together. Have you tried turning your phone off and back on again?
G163,@AppleSupport is there a way (other than swapping sims) to see if a used iPhone is both unlocked and safe to purchase?,"@201000 Great question! Take a look at this link: https://t.co/yFrcT36syx
Checking with the carrier would also be a good route.",how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,"@732668 Thanks for reaching out to us for support. iOS 11.1.2 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
G164,Since this new iOS11 my weather widget doesn’t even display the right shit. How do I fix that? @AppleSupport,"@369735 We'll be happy to help with this. To start, can you tell us the exact version of the iOS 11 software you're using? And does the Weather application itself display the correct information?",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",how_to_question,AUTO_HANDLE,"@710407 That's unexpected. In Settings &gt; Privacy &gt; Location Services, is Weather allowed to use location?"
G165,@AppleSupport I'm trying to get into contact with someone from customer support. But your stupid automated answer is useless. I need to speak to an actual person. Where can I call?,@278228 We can definitely help get you in contact with our local phone support or assist here over Twitter. Which ever works best for you. Select the following link to join us in a DM and we'll take it from there. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,"@302038 It looks like we previously responded to you in DM, but didn't hear back from you there. Let's continue our conversation in DM. https://t.co/GDrqU22YpT"
G166,@AppleSupport 6s iPhone turned slow post IOS11 can I downgrade it to IOS 10 ??,@408117 that's not what we'd expect you to experience. DM us some details on what you've been seeing and we'll continue from there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",how_to_question,AUTO_HANDLE,@247528 Downgrading software isn't something we support. We'd be happy to help you with any questions or issues you're experiencing.
G167,"How to enable MMS in i phone 📱 6
Help me....@115858 @AppleSupport https://t.co/srGiSKUEk7",@300030 This article should help you out! https://t.co/2hgNQH8Vvq DM us with any questions. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,"@240067 You're in the right place, and we'll do all we can to help. To get started, let us know what macOS version is being used via DM. We'll continue from there: https://t.co/GDrqU2kzhr"
G168,"@AppleSupport ok... woke up yesterday and my podcast app had changed AGAIN. My subscriptions disappeared, and when it restored all my new subs were gone. Also the Listen Now is in NO order whatsoever. How can I get my old app back? https://t.co/aemWLxGmmE",@139843 We know how important it is to enjoy your podcasts and we're happy to do everything we can to help. Let's pick back up where we left off. Please DM us to continue. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",how_to_question,AUTO_HANDLE,"@481184 Hi. We are here to help. Check out this link which should help:

https://t.co/xU1AGIa4ME"
G169,@AppleSupport how to ping on iphone 5 bbm. hehe :D,@186607 We’d like to help as best we can. Do you want to set up notifications for a third-party messaging app?,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,@621412 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G170,@AppleSupport Is there any way to disable these on iOS 11? It’s really easy to jump to the wrong thing with my thumb. https://t.co/FFg7sdOSxf,@347112 Thank you for reaching out to us. Let's take a closer look at this. Please send us a DM to continue. https://t.co/GDrqU22YpT,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,how_to_question,AUTO_HANDLE,"@299277 We'd like to help. Are you referring to the AssistiveTouch feature? If so, check this out: https://t.co/v2idjufVri"
G171,"@AppleSupport Ipad Smart Keyboard won’t work(11.0.3) have 2 put in type position-turn off WiFi-reboot, &amp;do the hokey pokey 2 get it working.","@488602 Thanks for reaching out this evening. We'd be happy to look into this. To start, send us a DM and we'll continue there. https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",connectivity_compat,AUTO_HANDLE,@668587 We're happy to help with your Smart Keyboard. Please tell us what's going on with it and we'll get right to work.
G173,"@AppleSupport not that happy with the new mobile IOS, since installing I’m lucky if battery last 1/2 day, WiFi is ridiculously slow.","@161510 We're glad to work with you on this. For the battery, let's check out this article: https://t.co/XxEbE7Bhna",connectivity_compat,ESCALATE,Needs device-specific diagnostic details,connectivity_compat,AUTO_HANDLE,@626549 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G174,Fucking imessage keeps crashing. Anyone else have this problem ??? @115858,@268754 We're here for you! Send us a DM along with your iPhone's current iOS version and we'll continue together there. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",connectivity_compat,AUTO_HANDLE,@500014 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
G175,"@115858 @AppleSupport 
Why is my Bluetooth turning on by itself sporadically ever since I updated to iOS 11?
It’s a bit annoying… 😓",@727164 Let's work on this together. Where on your device are you disabling Bluetooth? We ask because things in Control Center changed with iOS 11. Check out this article: https://t.co/G7BHuQnDS6 We’ll be happy to answer any questions that come up.,connectivity_compat,AUTO_HANDLE,Documented iOS-11 behavior change with public explanation,connectivity_compat,AUTO_HANDLE,@374178 We can help. Which iOS version is running in Settings &gt; General &gt; About? Which device does this occur on?
G176,"@115858 this new update is shit. WiFi turning on by its self, no more turning auto brightness off? It’s draining my battery!! Wtf apple.","@612896 We want your device to work; we'll do all we can to help. To start, please DM us your device model and exact OS version: https://t.co/GDrqU22YpT",software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",connectivity_compat,AUTO_HANDLE,@467256 If you are using iOS 11 you can locate that option under Settings &gt; General &gt; Accessibility &gt; Display Accommodations.
G177,@AppleSupport good morning! I need some help with my Bluetooth connection. I’d like their support.,@775358 We've received your DM. Please check there for our reply.,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,connectivity_compat,AUTO_HANDLE,@174227 Hey there! We'd be happy to look into this. What's happening with your Bluetooth connection?
G178,@AppleSupport can someone please tell me why my music has deleted itself and needs a WiFi connection despite being in aircraft mode?,@551008 We'll be happy to help. Which device is this happening on &amp; what version of OS is installed on it?,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",connectivity_compat,AUTO_HANDLE,@309951 We can help. Under Settings &gt; Music make sure iCloud Music Library is enabled.
G179,@AppleSupport help us please I have forgotten a Bluetooth device by mistake can this be undone ??? 🙏,@590933 Let's look into this for you. This page should help: https://t.co/K6XAvVwFkf DM us if you have any issues. https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,connectivity_compat,AUTO_HANDLE,@123854 Great question. That should work fine.  Are you having any issues there?
G180,@AppleSupport has apple been able to connect with ATT carrier yet have phone in reserve and trying to the apple upgrade program received reservation email but still waiting on second one to complete order? Already tried to chat on apple support to many people to get thru,"@435343 Thanks for reaching out. For this particular issue, reach out to our Online Store Advisors here: https://t.co/8yjRd1Xo0i",account_subscription,ESCALATE,"Requires account-specific/personal data, unsafe to auto-resolve publicly",connectivity_compat,AUTO_HANDLE,@135307 We'd like to guide you in the right direction. DM us the country or region you're located in and we'll go from there. https://t.co/GDrqU22YpT
G181,@115858 stop turning my bluetooth on every time my phone restarts.,"@663868 With iOS 11, Bluetooth will turn on when you restart your iPhone. More information about this is here: https://t.co/G7BHuQnDS6",connectivity_compat,AUTO_HANDLE,Documented iOS-11 behavior change with public explanation,connectivity_compat,AUTO_HANDLE,"@707260 We can help you with this. If you would like to turn off your Bluetooth, head to Settings &gt; Bluetooth to do that. If you try to do it from the Control Center, it will immediately disconnect your device but won't turn it off: https://t.co/G7BHuQnDS6"
G182,@AppleSupport Y wifi is switching on by itself after update to 11.3 ???,@357352 We'd like to look into this further. Please click here to join us in DM: https://t.co/GDrqU22YpT,connectivity_compat,ESCALATE,Needs device-specific diagnostic details,connectivity_compat,AUTO_HANDLE,@297650 Thanks for reaching out. Let's take a look at options for updating your iOS together in DM. https://t.co/GDrqU22YpT
G183,@12172 seems your PowerBeats3 aren’t much good. My pair has given up after a handful of uses! Seems it’s a common fault as well.,@167316 We'd love to help you with your Powerbeats3! What seems to be the trouble? Do they power on?,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,connectivity_compat,AUTO_HANDLE,@578730 We're very happy to look into this with you. Please join us in DM and let us know your country to get started. https://t.co/GDrqU22YpT
G185,@AppleSupport third pair of lightning cable headphones have broken in a year with only one headphone carrying sound...why does this keep happening? Just made cheap? May be time to get a new product.,@136631 We'd like to look into this with you. Reach out via DM using the link below and let us know what country you're located in. https://t.co/GDrqU22YpT,hardware_defect,ESCALATE,Needs physical inspection or serial number verification,connectivity_compat,AUTO_HANDLE,@695092 We'd like to help. Let's meet in DM to come up with a game plan. https://t.co/GDrqU22YpT
G187,Why does every @115858 product suck on @ATT Wifi? It constantly cuts off.,"@457404 We’d be happy to take a look at this with you. Just to clarify, are you having an issue with your cellular data or with Wi-Fi?",connectivity_compat,ESCALATE,Needs device-specific diagnostic details,connectivity_compat,AUTO_HANDLE,@289403 Hello. We want to make sure we look into this for you. Can you confirm what iOS version you are running?
G188,@AppleSupport The built-in keyboard on my MacBook has broken. Can I pair the computer with a Magic Keyboard and still use it?,"@638208 That's definitely a possibility. You can verify device compatibility and learn how to set them up with this article: https://t.co/rPmEAzoMKE

We can also look at helping with your MacBook's keyboard. What exactly is going on with it? Are keys not responding?",hardware_defect,ESCALATE,Needs physical inspection or serial number verification,connectivity_compat,AUTO_HANDLE,@518255 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
G189,@AppleSupport i’m facing a really annoying network issue in my iphone6. I doesn’t run any sim cards (giving me no service/searching always),"@327199 We want to get your iPhone working for you. DM us details of what's happening, using the link below. https://t.co/GDrqU22YpT",connectivity_compat,ESCALATE,Needs device-specific diagnostic details,connectivity_compat,AUTO_HANDLE,@251095 We'd like to see what we can do to assist. When did you see this start to happen?
G190,"This is BS @115858, I’ve never had iMessage do this.",@467246 We’re here to help. Let’s team up in DM and we’ll do our best to assist you. https://t.co/GDrqU22YpT,software_bug_or_update,ESCALATE,"Needs device-specific diagnostic back-and-forth (iOS version, model, when it started)",connectivity_compat,AUTO_HANDLE,"@680610 We'd love to take a look!  To start, what device and OS version are we working with today?  Also, have you tried restarting your device?"
G191,Hey @AppleSupport if my iPhone 7 dies out on me and I don’t have warranty or insurance? Am I out of luck?,"@500175 We got your DM, and we will respond to you there.",warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific",warranty_repair,ESCALATE,@153607 Let us help you get this sorted out. Can you tell us which iOS version you are currently using please?
G192,"@AppleSupport Dear 🍎, does the #iPhoneX come with an international warranty?",@433376 Thanks for reaching out. All of our phones come with a One Year Limited Warranty. Click here: https://t.co/K2tQdhOWB6,warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific",warranty_repair,ESCALATE,@418129 Apple warranties are applicable for iOS devices globally. Read more based on your region here: https://t.co/dVee3hfy7R
G193,"Iphone 6 exploded, try to get a replacement in apple stores, but the ""genius"" ask me to spend $299 to repair! @115858 @AppleSupport @179615 https://t.co/0H7BvN7hhA",@179614 Let's work on a solution together. Please DM us with the country where you're located to get started. https://t.co/GDrqU22YpT,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,"@666322 We know you expect the best from your new iPhone, and we'll do everything we can to help resolve this with you. Go ahead and send us a DM with the country you're located in, and we'll pick back up there. https://t.co/GDrqU22YpT"
G194,"@AppleSupport hello. There seems to be confusion about warranty, APP  &amp; app+. Who can I contact ( email ) to help me https://t.co/ttlvc9c9GS",@724992 This article has more information: https://t.co/jTlf7Njgeg  Let us know if have any other questions.,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@254185 We're happy to help you out with this. This article will walk you through finding an app developer's information in the App Store: https://t.co/TiJisiHvNT Let us know if this helps.
G195,@AppleSupport can i Know this dent consider as major dent or minor dent ? Covered in warranty or not ? https://t.co/TDW5tqt2lS,@723524 We’ve received your DM and will continue working with you there.,warranty_repair,ESCALATE,Needs case ID/serial number/service-center specifics,warranty_repair,ESCALATE,@285476 We'd be happy to look into what options are available for your charging cable. DM us your country and we'll continue from there.
G196,"@AppleSupport hi there, how do I make an appointment online at the Genius Bar please? I'm in the UK thanks Dan",@176770 We can help! You can find locations and set a reservation with this link: https://t.co/MovrdV4LTa,warranty_repair,AUTO_HANDLE,"General warranty/policy or scheduling info, not case-specific",warranty_repair,ESCALATE,@668199 We'll help. Have you tried using the Apple Support app on an iOS device? Appointments for issues such as repairs can be made there. Or we can help here. Let us know where you're located in DM. https://t.co/GDrqU22YpT
G197,"Hi @AppleSupport how do I reformat an external hard drive to be compatible with my Mac? I need to drop my Mac at a service centre this weekend. 

Please advice!",@438080 You would do that inside Disk Utility. You can find a helpful guide for that here: https://t.co/f8kuntMvLo,how_to_question,AUTO_HANDLE,General product knowledge; no account access needed,warranty_repair,AUTO_HANDLE,@572838 Hi there. We're here for you and happy to help. Send us a DM and let us know what's happening specifically. https://t.co/GDrqU22YpT
